path,label,duration_s,samplerate,channels
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (211).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (280).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T9 (7).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (277).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T22 (7).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (414).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (312).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (387).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T13 (8).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (331).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T9 (4).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (77).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T3.wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (50).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (283).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (282).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T112.wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T1 (7).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T21 (2).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (376).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (224).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (10).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T5 (3).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T9 (3).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T70 (5).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T76 (3).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (135).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (132).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T30 (4).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T64 (8).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T52 (2).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (426).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (244).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (234).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (123).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (413).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T33 (8).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (217).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T34 (2).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (161).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T28.wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T58 (8).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (380).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T82 (7).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (196).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (36).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (209).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (329).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T58 (2).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (164).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T69 (8).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (1).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (366).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T5 (2).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T70 (4).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_kaif_T10 (3).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (420).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (143).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (31).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T81 (6).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_kaif_t20b (8).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T87 (2).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (352).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (228).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T2 (3).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T40 (4).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T1 (5).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (204).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T6 (6).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (304).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T13b (5).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (284).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (24).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (109).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T46 (4).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (72).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (310).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (111).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T1 (2).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T34 (6).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (272).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T27 (4).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T57 (7).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T50 (8).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T6 (2).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T63 (2).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T80 (7).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (423).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_kaif_T10 (6).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T57 (4).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (185).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T45 (7).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T82 (5).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T82 (7).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (231).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (373).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T76 (2).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T99.wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_kaif_T12.wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T13b.wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (358).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T33.wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (246).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T8 (3).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (229).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T81 (3).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T45 (2).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (75).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T8 (8).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (218).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (337).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (4).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T1 (8).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T2 (2).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T58.wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T40 (8).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T20-T_E (5).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T50 (6).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T69 (3).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (212).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (323).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (48).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (271).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T1 (6).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T57 (3).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (101).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T22.wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T58 (4).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (118).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T111 (4).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (407).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T87 (6).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T4 (2).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T11 (4).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (179).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T58 (7).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T137 (4).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T21 (4).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (329).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (353).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T1.wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (371).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (331).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T90 (5).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (3).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (227).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T82 (7).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (124).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (86).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T82.wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T21 (5).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T5 (6).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T16 (6).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T88 (5).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (383).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (6).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (264).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T138 (7).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T69 (2).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (377).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (79).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (351).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T88 (2).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T69 (3).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T137.wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (62).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (7).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (75).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T21 (3).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (320).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T30.wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T20-Tajweed_Exe (7).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T5 (7).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T81 (3).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (290).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T69 (4).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T13b (5).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T11 (7).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T125 (4).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (236).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (332).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T60 (6).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (117).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (330).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T12 (7).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T58 (5).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T16 (7).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T5 (8).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (64).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T4 (3).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (134).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (221).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_t18b (2).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (335).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T63 (7).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (322).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (174).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (259).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (49).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T60.wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T50 (3).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T58 (3).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T40 (2).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (357).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (187).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T75.wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T63 (8).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T57 (6).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T1 (5).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (186).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T13b (3).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T63.wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T33 (5).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T13b (2).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T10 (7).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T90 (7).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (45).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (205).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (411).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T5 (8).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T80 (4).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T70 (5).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T34 (4).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (168).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (114).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (253).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T88 (2).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (8).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T112 (7).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_t20b (7).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T87 (7).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (386).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T6 (5).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (167).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (367).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T138 (6).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (149).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (224).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (142).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (378).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (305).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (244).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (146).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (189).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (225).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (407).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (44).wav,Laam,1.0,16000,1
