path,label,duration_s,samplerate,channels
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T75 (7).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T22 (4).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T40.wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (350).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (152).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (82).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (130).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (231).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T88 (8).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (366).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (159).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T16.wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T57.wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T16 (6).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T82.wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (170).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (146).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T10 (8).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T5 (5).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (393).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (310).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T70 (8).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (345).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T34.wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T63 (3).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T40 (2).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T4 (4).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (330).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T22 (2).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (269).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T27 (3).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T58 (4).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (150).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (34).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (7).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (20).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (22).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T40 (7).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T9 (5).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T112 (5).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T22.wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T87 (7).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T137.wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (193).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T81 (5).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (149).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (175).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T58 (5).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T3 (6).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (344).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T111 (6).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T111.wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T9 (7).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (234).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (286).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T30 (2).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T4.wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T20-T_E (6).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T6 (8).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (274).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T8 (5).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T70.wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T137 (6).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (62).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T6 (3).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (429).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (156).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_kaif_T14.wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T4 (5).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (251).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T45 (4).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T111 (3).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T22 (6).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (250).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T50.wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T5 (7).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T64 (6).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (68).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T137 (4).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T2 (7).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T138.wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (268).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (132).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T20-T_E (7).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T112 (3).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (378).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (27).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (188).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (361).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (77).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T52 (8).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (447).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (162).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T70 (5).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (225).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T212.wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (5).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T75 (6).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (406).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (21).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (169).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (302).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (15).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (35).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (58).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T3 (7).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T100.wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_kaif_T14 (2).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T58 (6).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (372).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T34 (5).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T100 (3).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (329).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T75 (4).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (360).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T2 (6).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (303).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_kaif_T16 (5).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (260).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T82 (6).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (100).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (445).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T58 (7).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T52 (6).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (160).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (432).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_kaif_T12 (8).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T80.wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (131).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Taj_Kaif_T1 (215).wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kaaf/2_1_Kaif_T34.wav,Kaaf,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T11 (8).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T13b (7).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (305).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T27 (8).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T34 (2).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T16 (8).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T10 (8).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (274).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (197).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (144).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (181).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T34 (4).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T20b (2).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (148).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T63 (4).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T82 (2).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T34 (7).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (107).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T80 (5).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T18 (3).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T126 (6).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (66).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (252).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (275).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (58).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (213).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T16b (2).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T64 (7).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T81 (6).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T8 (6).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (324).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T3 (4).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T22 (7).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (339).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (14).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T28.wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (384).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (198).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T90 (2).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T75 (8).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T12.wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (94).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T4 (8).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (233).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (173).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T11 (4).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (91).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (152).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T33.wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T1 (4).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T3 (5).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T64 (5).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T8 (5).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (93).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T13b (2).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (61).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T12 (3).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (203).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (81).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T34.wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (178).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T126 (8).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (350).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T5 (4).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (336).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T125 (2).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (368).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (234).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T30 (8).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T87 (3).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T11 (3).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T1 (8).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (258).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (303).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (230).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T64 (2).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T22 (8).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Taj_Kha_T (43).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Kha/0_6_Kha_T75 (5).wav,Kha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T64 (8).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T5 (2).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T1 (8).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T28 (2).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (409).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (401).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (279).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (76).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (122).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (356).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (66).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (413).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T1 (7).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (126).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (235).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (155).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T8 (8).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (361).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (278).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T50 (8).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (178).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T64 (2).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (113).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T63 (2).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (389).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (328).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (360).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T10 (2).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T81 (5).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T69 (4).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (171).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T87.wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (335).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (372).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (391).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (254).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Taj_Laam_T (134).wav,Laam,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Laam/2_2_Laam_T4 (5).wav,Laam,1.0,16000,1
